-0.582224,-0.248305,-0.210437,-0.310951,-0.509509,-0.871126,-1.143257,-0.953153,-0.812112,-1.092818,-1.460078,-1.603663,-1.397263,-1.164736,-1.064779,-0.985973,-1.042121,-1.138985,-1.179999,-1.227178,-1.280535,-1.446511,-1.583324,-1.552703,-1.491021,-1.369431,-1.196222,-1.099452,-1.148112,-1.189345,-1.115854,-1.076938,-1.193368,-1.400502,-1.584290,-1.845730,-1.994017,-1.821557,-1.708086,-1.834033,-1.915459,-1.802211,-1.540489,-1.282148,-1.242309,-1.281891,-1.268725,-1.313157,-1.375807,-1.402674,-1.384735,-1.359048,-1.350161,-1.340587,-1.296951,-1.188475,-1.123024,-1.126001,-1.136783,-1.152964,-1.087219,-0.983033,-0.979554,-1.009550,-1.047594,-1.083958,-1.079665,-1.112483,-1.160766,-1.174236,-1.174108,-1.160871,-1.139646,-1.100675,-1.057140,-1.054434,-1.060958,-1.054631,-1.058043,-1.097064,-1.269093,-1.414797,-1.372499,-1.295118,-1.221014,-1.220157,-1.215724,-1.156871,-1.194942,-1.210888,-1.219362,-1.255065,-1.241959,-1.243786,-1.247523,-1.242587,-1.258812,-1.278527,-1.276877,-1.261744,-1.262643,-1.263170,-1.280124,-1.307242,-1.298251,-1.302701,-1.315277,-1.291052,-1.263131,-1.256625,-1.262939,-1.264870,-1.260321,-1.242960,-1.226720,-1.226572,-1.210329,-1.166436,-1.127368,-1.126376,-1.131895,-1.121913,-1.104495,-1.085504,-1.086999,-1.070669,-1.044889,-1.025684
-0.677718,-0.684126,-0.884604,-1.321976,-1.452950,-1.372191,-1.136843,-0.731779,-0.725788,-0.752726,-0.686473,-0.750369,-0.599678,-0.472125,-0.601292,-0.929487,-1.226587,-1.205979,-1.157761,-1.177438,-1.051036,-0.943873,-0.892181,-0.796782,-0.820783,-0.864337,-0.832177,-0.851261,-0.844871,-0.847334,-0.868314,-0.856920,-0.851678,-0.827804,-0.815883,-0.823355,-0.823657,-0.831193,-0.846719,-0.857099,-0.850574,-0.817894,-0.754525,-0.726965,-0.735402,-0.682151,-0.637140,-0.655443,-0.744977,-0.868575,-0.870478,-0.944508,-1.179128,-1.265201,-1.239354,-1.275486,-1.451541,-1.635849,-1.515118,-1.367652,-1.366196,-1.288188,-1.238671,-1.236112,-1.188116,-1.112095,-1.067979,-1.060063,-1.060300,-1.076293,-1.074179,-1.044637,-0.986508,-0.926106,-0.918716,-0.958925,-1.024479,-1.069667,-1.080715,-1.139857,-1.209665,-1.217442,-1.254177,-1.316093,-1.344548,-1.365767,-1.380321,-1.399235,-1.376416,-1.303842,-1.261809,-1.249865,-1.231977,-1.221823,-1.225707,-1.204796,-1.150092,-1.100190,-1.040906,-0.982556,-1.014440,-1.043256,-0.946658,-0.862730,-0.892603,-1.020838,-1.181889,-1.208760,-1.199392,-1.189702,-1.129216,-1.192437,-1.251367,-1.233083,-1.259074,-1.310004,-1.430966,-1.581679,-1.638234,-1.670201,-1.763397,-1.859219,-1.890476,-1.913796,-1.986736,-2.094704,-2.274580,-2.370943
-1.239293,-1.408339,-1.605628,-1.585321,-1.515010,-1.451105,-1.395294,-1.434146,-1.457832,-1.484866,-1.489634,-1.476939,-1.496393,-1.501446,-1.568471,-1.661785,-1.661291,-1.650470,-1.739028,-1.955937,-2.108487,-2.105870,-2.149097,-2.154644,-2.178910,-2.259980,-2.125212,-1.899194,-1.770440,-1.633701,-1.531903,-1.610584,-1.740816,-1.841464,-1.939791,-1.970370,-1.932826,-1.877012,-1.830715,-1.801772,-1.818264,-1.835436,-1.826042,-1.811744,-1.776223,-1.760586,-1.771040,-1.776596,-1.782566,-1.791456,-1.812445,-1.823963,-1.816137,-1.792176,-1.754309,-1.751049,-1.768252,-1.784908,-1.814846,-1.829859,-1.842778,-1.873649,-1.881062,-1.869076,-1.867734,-1.870667,-1.874821,-1.846725,-1.812583,-1.823736,-1.832492,-1.854287,-1.893393,-1.907404,-1.918942,-1.897463,-1.869200,-1.880433,-1.888269,-1.897146,-1.898346,-1.891989,-1.889545,-1.880773,-1.911856,-1.962428,-2.003403,-2.041374,-1.989535,-1.908554,-1.887984,-1.849517,-1.804233,-1.785831,-1.799904,-1.855956,-1.894174,-1.886229,-1.890761,-1.905173,-1.908321,-1.922788,-1.925224,-1.898936,-1.815699,-1.747075,-1.754838,-1.736877,-1.674644,-1.566032,-1.443042,-1.394624,-1.396318,-1.398511,-1.392762,-1.362921,-1.329458,-1.322892,-1.294884,-1.277449,-1.286983,-1.315374,-1.361540,-1.354846,-1.421056,-1.562977,-1.633894,-1.674958
-1.608546,-1.609890,-1.607682,-1.604946,-1.577492,-1.547297,-1.540600,-1.511510,-1.465851,-1.467934,-1.472752,-1.452358,-1.405506,-1.348968,-1.321637,-1.300376,-1.362441,-1.442174,-1.442220,-1.485655,-1.611451,-1.819800,-1.905246,-1.845967,-1.845362,-1.785366,-1.698173,-1.655639,-1.625618,-1.689333,-1.752851,-1.724215,-1.592767,-1.412232,-1.403320,-1.453392,-1.444069,-1.444228,-1.380649,-1.341174,-1.386887,-1.417360,-1.407241,-1.352426,-1.205827,-1.047227,-0.997570,-1.099373,-1.315288,-1.442134,-1.554023,-1.708860,-1.601667,-1.284656,-1.090527,-1.196511,-1.286792,-1.196075,-1.190270,-1.254906,-1.317069,-1.278597,-1.232862,-1.320791,-1.390735,-1.384026,-1.367921,-1.339350,-1.310076,-1.352317,-1.430290,-1.465031,-1.391570,-1.263292,-1.220712,-1.230810,-1.226222,-1.226225,-1.221068,-1.168335,-1.060237,-0.990151,-0.994574,-1.078943,-1.225181,-1.256071,-1.226484,-1.243424,-1.235626,-1.196029,-1.108957,-1.007347,-0.919105,-0.886680,-1.116365,-1.369388,-1.162645,-0.984284,-1.123624,-1.305845,-1.493865,-1.454191,-1.360314,-1.280519,-1.151582,-1.077141,-0.969122,-0.977374,-1.010644,-1.063470,-1.178885,-1.208357,-1.249136,-1.244112,-1.221084,-1.271712,-1.302846,-1.313147,-1.349184,-1.423884,-1.464872,-1.491805,-1.572758,-1.601077,-1.582391,-1.582038,-1.566650,-1.616811
-0.987312,-1.006875,-1.020977,-1.004975,-0.978077,-0.978091,-0.978439,-0.946905,-0.862717,-0.777369,-0.759777,-0.768976,-0.765093,-0.753078,-0.740184,-0.744847,-0.749383,-0.739694,-0.735404,-0.743454,-0.760297,-0.788127,-0.817663,-0.850441,-0.901462,-0.915484,-0.870625,-0.791912,-0.727476,-0.715729,-0.707742,-0.722647,-0.775782,-0.806593,-0.809514,-0.823472,-0.842718,-0.843072,-0.847497,-0.881968,-0.912157,-0.879016,-0.839568,-0.837366,-0.825507,-0.821162,-0.825627,-0.822347,-0.825388,-0.864959,-0.911433,-0.888106,-0.846169,-0.828818,-0.848385,-0.877159,-0.879381,-0.899404,-0.909684,-0.916695,-0.914801,-0.899431,-0.914506,-0.931147,-0.940000,-0.908156,-0.858655,-0.859157,-0.830483,-0.788108,-0.818310,-0.840153,-0.833767,-0.814396,-0.757399,-0.735693,-0.767449,-0.786064,-0.763894,-0.713459,-0.664363,-0.650395,-0.709834,-0.784651,-0.814822,-0.869350,-0.901934,-0.929028,-1.011062,-1.027197,-1.018559,-1.019193,-0.988686,-0.978809,-0.965822,-0.935889,-0.907753,-0.877344,-0.829169,-0.771422,-0.760790,-0.756102,-0.718189,-0.708038,-0.730450,-0.749028,-0.795236,-0.889171,-0.927399,-0.913950,-0.921741,-0.944649,-1.025001,-1.086166,-1.068993,-1.041981,-1.010046,-1.011142,-1.050580,-1.078105,-1.062718,-1.010486,-0.919672,-0.794104,-0.735893,-0.718497,-0.687103,-0.717476
-0.806975,-0.761864,-0.770194,-0.752935,-0.693438,-0.627100,-0.635404,-0.684633,-0.762020,-0.822759,-0.819247,-0.811003,-0.788269,-0.777172,-0.824083,-0.946604,-1.094191,-1.203017,-1.261703,-1.262287,-1.273628,-1.282495,-1.271496,-1.264831,-1.243984,-1.252681,-1.285274,-1.316145,-1.335013,-1.341015,-1.322661,-1.268741,-1.246935,-1.263212,-1.288500,-1.402328,-1.525878,-1.613736,-1.935680,-2.303945,-2.371208,-2.222903,-2.029632,-1.991616,-2.033741,-2.042553,-2.066628,-2.037271,-1.926639,-1.802101,-1.749620,-1.720703,-1.699264,-1.710661,-1.701415,-1.741483,-1.793736,-1.746567,-1.650508,-1.572596,-1.563617,-1.614458,-1.652182,-1.615671,-1.511867,-1.419450,-1.388436,-1.386747,-1.384894,-1.400701,-1.401693,-1.372993,-1.309116,-1.241138,-1.252452,-1.396358,-1.726007,-1.906544,-1.700437,-1.438335,-1.338225,-1.620316,-1.933877,-1.810455,-1.773353,-1.813665,-1.718760,-1.665399,-1.566306,-1.491053,-1.448524,-1.432767,-1.462038,-1.468962,-1.461896,-1.441846,-1.419375,-1.391948,-1.338982,-1.277983,-1.270027,-1.279960,-1.278712,-1.291166,-1.347838,-1.446641,-1.472291,-1.477772,-1.501913,-1.478048,-1.442265,-1.441349,-1.482757,-1.478821,-1.466952,-1.468945,-1.425254,-1.400761,-1.397808,-1.397388,-1.393997,-1.354270,-1.295142,-1.273600,-1.281367,-1.281797,-1.286515,-1.278305
-0.723117,-0.732117,-0.723649,-0.730810,-0.741038,-0.754929,-0.765763,-0.765406,-0.762337,-0.780367,-0.785649,-0.771361,-0.771800,-0.770165,-0.768538,-0.765634,-0.771578,-0.780576,-0.743149,-0.702363,-0.718761,-0.739543,-0.787251,-0.852798,-0.858722,-0.860635,-0.864801,-0.853261,-0.849513,-0.848156,-0.957071,-1.089737,-0.974472,-0.808777,-0.778117,-0.768810,-0.785135,-0.825755,-0.862208,-0.864762,-0.866301,-0.882462,-0.854465,-0.829526,-0.825689,-0.807652,-0.809669,-0.829643,-0.843379,-0.844668,-0.850161,-0.866193,-0.861438,-0.880845,-0.919564,-0.920736,-0.916877,-0.919441,-0.922012,-0.966748,-1.011148,-0.992239,-0.981753,-0.987978,-0.981332,-0.984790,-0.951521,-0.912842,-0.930589,-0.945798,-0.969231,-0.998903,-0.954724,-0.888259,-0.871795,-0.916494,-1.014485,-1.073493,-1.062729,-1.062589,-1.088163,-1.119172,-1.128898,-1.105423,-1.015741,-0.927899,-0.953082,-0.954878,-0.892846,-0.823343,-0.751986,-0.720350,-0.715858,-0.712034,-0.706222,-0.686935,-0.675465,-0.704236,-0.702094,-0.686462,-0.685666,-0.661261,-0.652061,-0.674784,-0.713986,-0.720249,-0.703794,-0.709960,-0.720434,-0.730325,-0.691685,-0.641296,-0.733491,-0.852375,-0.846762,-0.830237,-0.829198,-0.932927,-1.105145,-1.098611,-1.032521,-1.003392,-0.966833,-0.941971,-0.861450,-0.720823,-0.637842,-0.605018
-0.892222,-1.204119,-1.187341,-1.309379,-1.539850,-1.509204,-1.450225,-1.383879,-1.331097,-1.223691,-1.040818,-0.980006,-0.922429,-0.878090,-0.878225,-0.911783,-0.988404,-0.995471,-1.011304,-1.065672,-1.074181,-1.070039,-1.067928,-1.049278,-1.009515,-0.976197,-0.975651,-0.958399,-0.921214,-0.919076,-0.940020,-0.966261,-0.993925,-1.045501,-1.088414,-1.097698,-1.141660,-1.197988,-1.311897,-1.407634,-1.334704,-1.121371,-0.827624,-0.740865,-0.873461,-0.931028,-0.843184,-0.746842,-0.773375,-0.749729,-0.677119,-0.684422,-0.830576,-1.016710,-0.980854,-0.979934,-1.097512,-1.122585,-1.108952,-1.089965,-1.101418,-1.124206,-1.150578,-1.162695,-1.084439,-0.934943,-0.833468,-0.819848,-0.867019,-0.920381,-0.900964,-0.870350,-0.821324,-0.764796,-0.745425,-0.705396,-0.647554,-0.542459,-0.419887,-0.363829,-0.361661,-0.366330,-0.423727,-0.657327,-0.826969,-0.660198,-0.534289,-0.842241,-1.149536,-1.078783,-1.011685,-0.938802,-0.798398,-0.739313,-0.668439,-0.714961,-0.774613,-0.786268,-0.866523,-0.888216,-0.866059,-0.863655,-0.905446,-1.006096,-1.050490,-1.054238,-1.221637,-1.378325,-1.307483,-1.286631,-1.392000,-1.469236,-1.472213,-1.312173,-1.043118,-0.875702,-0.800552,-0.771424,-0.806729,-0.814076,-0.800342,-0.789007,-0.784526,-0.836140,-0.909043,-0.916034,-0.904163,-0.914174
-0.886574,-0.923902,-0.974797,-0.992297,-0.949498,-0.894929,-0.965746,-1.060886,-1.066872,-1.052264,-1.042448,-1.058949,-1.078750,-1.008820,-0.909504,-0.879170,-0.858147,-0.925533,-1.065083,-1.115632,-1.159356,-1.185464,-1.167874,-1.202374,-1.246196,-1.252421,-1.184103,-1.079111,-1.068960,-1.099102,-1.107072,-1.140265,-1.189323,-1.209219,-1.190054,-1.181640,-1.226433,-1.285639,-1.286928,-1.247912,-1.197525,-1.157849,-1.135903,-1.091896,-1.052973,-1.048795,-1.049355,-1.045224,-1.048366,-1.064893,-1.087459,-1.088730,-1.087330,-1.095396,-1.132292,-1.179653,-1.134591,-1.054935,-1.017067,-0.996347,-0.978584,-0.917248,-0.834637,-0.786076,-0.766653,-0.765751,-0.814866,-1.000276,-1.242501,-1.326061,-1.314221,-1.345466,-1.355118,-1.402543,-1.619805,-1.773829,-1.695462,-1.668852,-1.692573,-1.656912,-1.621469,-1.469359,-1.278012,-1.160071,-1.094182,-1.093056,-1.086703,-1.052668,-1.025021,-1.012724,-1.026374,-1.057485,-1.108959,-1.151127,-1.180575,-1.226266,-1.241175,-1.243053,-1.248434,-1.244726,-1.253396,-1.252769,-1.162721,-1.029910,-0.985117,-0.914949,-0.858221,-0.831355,-0.700814,-0.653286,-0.685788,-0.695116,-0.725119,-0.713351,-0.676666,-0.658856,-0.659060,-0.667994,-0.669783,-0.754694,-0.930518,-1.013238,-1.064511,-1.238614,-1.329675,-1.316133,-1.353493,-1.311109
-1.474316,-1.430498,-1.387123,-1.351036,-1.328651,-1.349545,-1.336392,-1.314325,-1.236694,-1.137827,-1.100524,-1.100132,-1.052627,-0.990191,-1.060706,-1.152542,-1.154138,-1.151907,-1.158533,-1.197989,-1.300226,-1.394404,-1.422224,-1.411044,-1.397145,-1.367326,-1.351430,-1.380067,-1.495356,-1.605410,-1.452749,-1.294396,-1.353618,-1.346037,-1.327455,-1.318069,-1.226210,-1.205047,-1.257985,-1.317356,-1.342694,-1.345311,-1.326325,-1.293859,-1.286769,-1.267484,-1.268306,-1.255024,-1.208881,-1.204898,-1.231870,-1.354158,-1.511171,-1.527163,-1.450425,-1.297803,-1.166929,-1.179974,-1.259436,-1.390998,-1.526558,-1.601141,-1.597926,-1.636545,-1.902754,-2.123673,-1.925287,-1.670963,-1.658949,-1.675952,-1.691601,-1.693590,-1.593855,-1.370649,-1.181564,-1.129391,-1.123606,-1.180585,-1.296810,-1.361941,-1.368232,-1.369651,-1.395829,-1.460353,-1.528500,-1.578441,-1.541140,-1.435993,-1.387332,-1.430352,-1.474118,-1.493251,-1.536441,-1.493190,-1.431758,-1.447545,-1.443008,-1.406681,-1.316224,-1.257024,-1.265035,-1.240106,-1.241414,-1.250512,-1.426367,-1.881867,-2.084916,-2.006849,-2.087936,-2.138863,-2.065660,-1.942516,-1.787160,-1.772137,-1.779976,-1.746033,-1.743530,-1.768011,-1.836980,-1.859308,-1.785946,-1.716344,-1.729541,-1.700550,-1.598815,-1.512004,-1.432132,-1.383139
-1.923172,-2.018434,-2.046504,-2.031958,-1.962089,-1.908025,-1.993871,-2.108737,-2.101364,-1.899493,-1.552484,-1.447169,-1.425233,-1.312398,-1.431288,-1.594023,-1.626018,-1.631789,-1.639494,-1.636256,-1.586337,-1.536031,-1.521009,-1.476627,-1.424859,-1.428269,-1.398518,-1.288455,-1.205800,-1.238876,-1.311479,-1.437620,-1.605355,-1.661037,-1.683548,-1.725998,-1.756023,-1.802641,-1.714769,-1.532958,-1.468570,-1.438132,-1.398227,-1.407993,-1.452564,-1.485627,-1.482471,-1.482196,-1.484229,-1.512373,-1.568338,-1.577926,-1.553484,-1.505408,-1.434237,-1.403966,-1.387261,-1.344646,-1.334596,-1.409551,-1.485780,-1.404311,-1.323478,-1.362790,-1.355670,-1.262201,-1.058479,-0.942137,-1.064490,-1.193554,-1.300891,-1.391855,-1.387038,-1.352793,-1.325075,-1.331276,-1.344327,-1.339385,-1.347131,-1.344263,-1.410129,-1.517288,-1.527465,-1.526835,-1.518020,-1.359884,-1.222442,-1.276610,-1.449252,-1.748624,-1.884910,-1.821338,-1.868602,-1.875370,-1.878809,-1.912737,-1.889414,-1.829490,-1.740513,-1.783052,-1.957136,-2.119386,-2.122960,-2.038174,-2.000329,-2.039124,-2.099456,-2.075238,-1.995247,-1.801477,-1.614499,-1.575823,-1.606041,-1.668794,-1.736739,-1.769345,-1.754845,-1.740605,-1.697597,-1.658136,-1.713574,-1.793039,-1.817424,-1.765519,-1.667380,-1.626411,-1.656703,-1.721469
-2.100972,-2.167359,-2.290852,-2.316205,-2.300342,-2.317380,-2.298580,-2.284052,-2.294041,-2.294623,-2.279307,-2.262919,-2.297864,-2.337563,-2.326709,-2.331994,-2.348081,-2.355299,-2.387430,-2.430173,-2.437062,-2.407505,-2.367173,-2.326756,-2.311761,-2.306813,-2.278135,-2.204201,-2.142344,-2.173488,-2.193524,-2.174424,-2.167449,-2.101092,-1.956534,-1.817260,-1.792206,-1.817089,-1.810792,-1.734888,-1.555007,-1.407537,-1.333955,-1.318574,-1.333277,-1.317789,-1.267185,-1.211334,-1.219954,-1.210697,-1.145432,-1.111429,-1.162897,-1.221031,-1.145489,-1.009215,-0.917267,-0.898555,-0.911390,-0.916283,-0.937315,-0.948716,-0.971184,-1.031890,-1.092106,-1.114266,-1.117969,-1.165582,-1.206480,-1.151373,-1.070047,-1.051308,-1.058468,-1.082379,-1.189689,-1.320911,-1.352685,-1.317600,-1.301539,-1.336083,-1.376643,-1.426751,-1.493896,-1.506930,-1.574486,-1.710653,-1.794077,-1.924011,-2.042585,-1.838415,-1.484516,-1.400875,-1.718767,-2.038559,-1.846503,-1.697618,-1.766032,-1.691288,-1.718968,-1.738729,-1.700802,-1.680170,-1.632341,-1.662749,-1.726549,-1.769029,-1.734985,-1.643648,-1.549214,-1.486279,-1.468646,-1.428243,-1.603418,-1.832718,-1.759324,-1.751762,-1.877907,-2.010826,-2.091325,-2.012743,-1.973349,-1.942799,-1.863866,-1.844539,-1.815915,-1.733882,-1.635551,-1.486016
-0.681711,-0.860620,-1.101777,-1.393144,-1.573619,-1.550206,-1.614327,-1.830991,-1.923183,-1.888726,-1.912646,-2.034232,-2.127220,-2.093580,-2.034499,-1.996248,-1.960857,-1.927197,-1.871782,-1.853876,-1.896407,-1.962997,-1.984766,-1.971774,-1.946067,-1.859895,-1.794561,-1.792035,-1.775190,-1.753069,-1.742781,-1.726624,-1.733710,-1.747669,-1.742269,-1.727176,-1.666183,-1.556889,-1.508386,-1.548770,-1.566393,-1.547972,-1.543582,-1.657233,-1.898776,-2.051302,-2.112560,-2.202778,-2.322114,-2.406902,-2.462106,-2.559346,-2.601734,-2.601240,-2.616825,-2.608471,-2.623974,-2.679883,-2.718257,-2.704048,-2.561715,-2.125464,-1.813410,-1.913834,-1.949408,-1.980709,-2.038304,-2.003458,-2.041449,-2.044226,-2.036622,-1.975476,-1.886869,-1.985296,-2.063685,-1.998880,-1.949641,-1.909860,-1.881844,-1.917691,-1.948607,-1.945129,-1.949940,-1.961352,-2.015994,-2.113901,-2.161698,-2.177486,-2.178821,-2.184480,-2.207854,-2.185210,-2.162432,-2.165732,-2.164278,-2.179828,-2.197827,-2.224078,-2.260494,-2.192284,-2.059756,-1.938405,-1.719219,-1.577373,-1.621199,-1.707288,-1.896017,-2.066935,-2.167406,-2.327668,-2.405037,-2.365233,-2.301347,-2.244288,-2.339254,-2.644512,-2.836721,-2.690668,-2.590061,-2.626394,-2.549661,-2.482544,-2.436080,-2.409226,-2.400370,-2.363278,-2.378620,-2.388236
-0.761408,-0.745099,-0.721926,-0.759352,-0.810420,-0.806030,-0.782711,-0.759815,-0.805140,-0.901314,-0.929562,-0.916642,-0.924266,-0.922482,-0.911054,-0.898651,-0.853848,-0.820644,-0.821706,-0.797588,-0.752462,-0.716790,-0.697378,-0.693343,-0.690091,-0.689744,-0.686081,-0.676470,-0.659169,-0.623287,-0.610956,-0.618758,-0.614505,-0.614264,-0.613045,-0.632392,-0.669143,-0.672866,-0.617991,-0.541780,-0.520870,-0.516361,-0.537627,-0.585896,-0.600043,-0.610381,-0.592416,-0.587564,-0.599086,-0.599538,-0.629680,-0.635966,-0.650399,-0.689206,-0.700978,-0.710147,-0.708978,-0.672446,-0.631940,-0.638774,-0.645841,-0.627542,-0.631021,-0.629628,-0.622867,-0.608123,-0.575792,-0.566610,-0.593649,-0.623489,-0.620633,-0.616222,-0.601561,-0.575894,-0.584623,-0.586641,-0.591995,-0.608817,-0.596751,-0.591435,-0.595738,-0.593913,-0.596480,-0.602381,-0.609923,-0.593330,-0.573184,-0.593390,-0.608662,-0.603410,-0.606113,-0.602940,-0.602197,-0.609878,-0.616344,-0.624934,-0.624225,-0.621706,-0.631317,-0.642865,-0.652787,-0.642734,-0.628596,-0.644718,-0.663762,-0.669134,-0.658985,-0.647634,-0.651017,-0.640426,-0.627903,-0.634637,-0.654357,-0.682235,-0.685245,-0.677401,-0.679522,-0.677424,-0.670649,-0.642084,-0.621037,-0.636787,-0.671708,-0.699911,-0.670827,-0.640545,-0.655913,-0.658335
-0.649000,-0.640136,-0.655280,-0.667268,-0.637116,-0.593967,-0.591623,-0.611088,-0.636866,-0.648983,-0.641942,-0.651109,-0.663278,-0.666312,-0.668884,-0.654203,-0.637000,-0.628252,-0.585303,-0.549519,-0.557353,-0.576042,-0.598948,-0.615436,-0.635402,-0.634997,-0.625777,-0.614673,-0.589389,-0.612915,-0.634298,-0.616593,-0.613870,-0.645239,-0.680429,-0.671548,-0.640950,-0.604066,-0.593158,-0.603945,-0.593911,-0.592802,-0.591282,-0.578451,-0.573152,-0.585177,-0.608341,-0.628944,-0.642058,-0.629215,-0.616660,-0.638757,-0.665070,-0.668707,-0.654767,-0.642581,-0.662373,-0.683606,-0.658939,-0.619610,-0.603988,-0.623818,-0.647145,-0.646630,-0.648231,-0.637817,-0.614228,-0.611442,-0.624258,-0.634720,-0.623935,-0.592986,-0.551723,-0.528951,-0.569098,-0.606481,-0.591342,-0.591052,-0.596650,-0.606857,-0.645551,-0.656979,-0.657518,-0.668379,-0.654747,-0.637603,-0.641837,-0.643746,-0.640234,-0.655067,-0.663229,-0.657366,-0.645432,-0.627352,-0.635552,-0.642812,-0.632865,-0.632000,-0.637150,-0.652884,-0.662914,-0.664348,-0.674739,-0.677673,-0.678503,-0.683703,-0.646111,-0.602531,-0.612145,-0.608655,-0.581910,-0.564365,-0.564307,-0.581374,-0.604830,-0.627668,-0.621007,-0.623551,-0.636000,-0.630038,-0.633666,-0.635199,-0.624464,-0.615064,-0.661407,-0.717538,-0.681603,-0.648580
-0.616785,-0.626783,-0.647683,-0.679831,-0.689554,-0.673367,-0.648532,-0.619105,-0.603976,-0.616417,-0.630369,-0.632401,-0.632154,-0.619766,-0.602442,-0.602484,-0.599147,-0.590709,-0.600213,-0.623753,-0.641647,-0.628264,-0.616493,-0.649949,-0.680097,-0.659674,-0.640434,-0.640305,-0.633565,-0.626016,-0.599678,-0.582605,-0.591083,-0.580492,-0.569408,-0.591750,-0.644714,-0.679726,-0.668763,-0.648781,-0.629966,-0.639950,-0.656199,-0.646595,-0.642043,-0.624295,-0.614732,-0.638547,-0.656013,-0.649080,-0.645613,-0.677912,-0.724082,-0.732280,-0.716037,-0.695015,-0.676002,-0.700631,-0.723714,-0.691161,-0.650245,-0.631024,-0.623441,-0.624305,-0.623569,-0.612699,-0.602367,-0.604728,-0.609447,-0.607243,-0.604587,-0.603270,-0.593364,-0.577419,-0.573188,-0.579143,-0.596220,-0.616530,-0.618828,-0.606343,-0.596042,-0.599002,-0.623762,-0.662945,-0.672811,-0.660609,-0.660299,-0.655407,-0.629297,-0.606479,-0.630559,-0.656135,-0.649427,-0.650113,-0.650199,-0.637637,-0.626906,-0.618801,-0.607670,-0.610323,-0.615561,-0.608775,-0.600525,-0.585597,-0.580871,-0.593539,-0.602941,-0.596862,-0.587700,-0.586202,-0.583528,-0.579746,-0.549300,-0.481879,-0.453892,-0.482900,-0.547894,-0.628985,-0.641167,-0.628421,-0.645140,-0.647806,-0.632394,-0.605209,-0.593668,-0.594226,-0.591537,-0.616709
-0.746836,-0.745671,-0.777494,-0.811004,-0.776399,-0.741704,-0.758247,-0.753254,-0.699680,-0.644918,-0.662379,-0.694359,-0.702494,-0.691517,-0.658928,-0.660703,-0.676000,-0.689838,-0.691825,-0.695841,-0.711704,-0.692889,-0.677185,-0.710739,-0.758677,-0.770334,-0.760178,-0.742717,-0.700782,-0.656693,-0.619682,-0.591770,-0.552955,-0.492481,-0.435492,-0.333551,-0.262841,-0.295631,-0.345727,-0.492960,-0.691709,-0.801414,-0.905984,-0.988983,-1.013125,-1.042377,-1.071384,-1.080189,-1.036946,-0.986471,-0.994197,-0.966038,-0.901803,-0.840334,-0.762096,-0.736046,-0.775488,-0.804534,-0.790703,-0.758625,-0.724926,-0.698271,-0.676334,-0.680321,-0.689933,-0.702780,-0.736559,-0.740031,-0.747742,-0.754229,-0.743864,-0.747468,-0.741231,-0.736603,-0.702551,-0.642427,-0.612950,-0.584273,-0.545657,-0.514830,-0.545023,-0.620478,-0.658826,-0.680921,-0.701558,-0.707917,-0.723492,-0.747331,-0.763750,-0.793656,-0.808963,-0.824350,-0.856184,-0.857528,-0.866920,-0.881135,-0.880029,-0.870074,-0.839256,-0.826253,-0.839088,-0.844295,-0.796914,-0.733467,-0.725230,-0.713732,-0.708027,-0.709682,-0.690678,-0.735296,-0.798670,-0.801645,-0.791410,-0.750810,-0.660685,-0.589043,-0.552824,-0.548646,-0.593029,-0.670826,-0.710277,-0.702900,-0.665891,-0.597345,-0.565310,-0.545122,-0.540246,-0.564977
-0.650561,-0.640669,-0.630704,-0.631105,-0.636575,-0.638631,-0.640608,-0.629298,-0.616833,-0.616791,-0.612486,-0.616872,-0.639500,-0.672489,-0.692649,-0.670736,-0.626968,-0.600851,-0.605520,-0.647106,-0.691503,-0.671098,-0.637328,-0.632423,-0.653631,-0.686480,-0.671534,-0.664648,-0.671896,-0.650699,-0.618208,-0.595022,-0.624015,-0.670405,-0.682302,-0.648855,-0.613547,-0.630853,-0.646415,-0.646684,-0.651432,-0.649238,-0.650975,-0.650827,-0.650980,-0.651741,-0.638703,-0.617527,-0.612497,-0.638370,-0.663047,-0.657590,-0.669914,-0.689748,-0.680339,-0.673107,-0.664279,-0.670756,-0.685179,-0.684848,-0.695794,-0.701155,-0.713819,-0.749348,-0.759625,-0.730867,-0.706867,-0.713481,-0.712405,-0.678950,-0.651261,-0.682704,-0.718024,-0.705859,-0.693589,-0.679395,-0.678891,-0.696685,-0.705480,-0.700559,-0.689189,-0.689657,-0.701664,-0.724024,-0.730972,-0.742346,-0.787489,-0.807196,-0.791798,-0.737564,-0.678019,-0.702518,-0.718013,-0.701551,-0.708744,-0.699006,-0.692106,-0.680732,-0.678033,-0.685478,-0.665713,-0.641273,-0.625741,-0.650715,-0.683480,-0.685655,-0.697625,-0.697598,-0.677660,-0.664910,-0.678111,-0.695565,-0.687640,-0.684981,-0.656008,-0.621300,-0.634205,-0.644479,-0.661523,-0.676451,-0.669721,-0.676239,-0.658218,-0.629019,-0.632206,-0.627105,-0.616699,-0.632296
