-0.311647,-0.329144,-0.328863,-0.351525,-0.339825,-0.332990,-0.344115,-0.352238,-0.363113,-0.352050,-0.342696,-0.351613,-0.385514,-0.426545,-0.421868,-0.401789,-0.390334,-0.397356,-0.413997,-0.417020,-0.435105,-0.444300,-0.440965,-0.447186,-0.428664,-0.405835,-0.413225,-0.412385,-0.402544,-0.393565,-0.378990,-0.387772,-0.395714,-0.385299,-0.361997,-0.337991,-0.347225,-0.357273,-0.358310,-0.353365,-0.340745,-0.337092,-0.326798,-0.342277,-0.364473,-0.348219,-0.341835,-0.334702,-0.316611,-0.324512,-0.338229,-0.350388,-0.356836,-0.352705,-0.352908,-0.341707,-0.325430,-0.325306,-0.329866,-0.341740,-0.361408,-0.377941,-0.390176,-0.371647,-0.339260,-0.327479,-0.317670,-0.309997,-0.308487,-0.315766,-0.327384,-0.335234,-0.356524,-0.367956,-0.361939,-0.364010,-0.351705,-0.311960,-0.288071,-0.344143,-0.413090,-0.405046,-0.387290,-0.369502,-0.353714,-0.360074,-0.362776,-0.383535,-0.390874,-0.364390,-0.345921,-0.359790,-0.373769,-0.363892,-0.343108,-0.305863,-0.287715,-0.288551,-0.285868,-0.301672,-0.323883,-0.327478,-0.324244,-0.330183,-0.334261,-0.328762,-0.324163,-0.332778,-0.360287,-0.380644,-0.368172,-0.355978,-0.356266,-0.359158,-0.365929,-0.362463,-0.360364,-0.362484,-0.360820,-0.361479,-0.362731,-0.364232,-0.354010,-0.341097,-0.374566,-0.411405,-0.390023,-0.379322
9.652780,9.638801,9.631468,9.607403,9.576161,9.543437,9.506504,9.484768,9.487007,9.494050,9.502288,9.497288,9.484141,9.480235,9.480788,9.481570,9.482096,9.488761,9.493373,9.486834,9.481395,9.498515,9.521100,9.519959,9.517859,9.520751,9.518494,9.549415,9.586024,9.547641,9.491173,9.482964,9.498521,9.543551,9.577160,9.542302,9.495613,9.480621,9.469934,9.469561,9.482155,9.490035,9.510469,9.553973,9.585081,9.567042,9.551672,9.561094,9.556575,9.529335,9.453645,9.408117,9.456026,9.485503,9.445950,9.325440,9.210102,9.184011,9.089193,8.956834,8.783102,8.632947,8.702082,8.728924,8.742240,8.777751,8.620186,8.541485,8.616880,8.661402,8.749552,8.931074,9.030623,8.788919,8.035940,6.935767,6.406128,6.522531,6.300787,5.498824,4.568792,4.123705,3.182189,2.239987,2.961711,3.390524,3.108221,3.216194,3.173965,3.468377,4.099227,4.426176,4.556796,4.375481,4.146106,4.180428,4.572135,5.038978,4.528831,3.665718,3.508879,3.333552,2.598080,1.867568,1.714590,1.910788,2.078403,2.183497,2.425779,2.793698,2.959377,2.968290,3.178158,3.634292,3.933986,3.896521,3.767412,3.546561,3.413296,3.524064,3.551520,3.507415,3.497479,3.504851,3.522977,3.513581,3.517791,3.524042
3.811650,3.770232,3.771013,3.786387,3.791705,3.803042,3.820692,3.873218,3.918768,3.895212,3.881135,3.869309,3.804967,3.762613,3.752224,3.763238,3.779649,3.777919,3.788177,3.788836,3.788892,3.812764,3.821656,3.822111,3.837975,3.850386,3.851524,3.881428,3.917719,3.903480,3.880340,3.857290,3.819961,3.798569,3.808070,3.823724,3.825229,3.819797,3.811309,3.813801,3.817066,3.819367,3.841594,3.862484,3.857293,3.825234,3.772051,3.750034,3.757321,3.749829,3.748306,3.770646,3.814312,3.845293,3.860488,3.901592,3.936204,3.873405,3.778594,3.679172,3.576044,3.635545,3.729655,3.739325,3.738935,3.725456,3.769838,3.816875,3.796305,3.785458,3.791115,3.909062,4.050540,3.919235,3.803570,3.986931,4.120034,4.034968,3.933967,3.889270,3.962087,4.056093,3.907462,3.751487,3.782253,3.790702,3.786791,3.775689,3.686042,3.631024,3.637417,3.590907,3.524048,3.534923,3.540337,3.529000,3.538439,3.543271,3.607037,3.664644,3.648796,3.655750,3.662987,3.653559,3.661147,3.656759,3.659680,3.714709,3.810598,3.934529,4.032463,3.998386,3.975006,4.101875,4.207556,4.121850,3.927420,3.826299,3.852083,3.922271,3.983636,3.958341,3.909047,3.895515,3.864975,3.863809,3.819261,3.745550
3.446083,3.447955,3.497202,3.526235,3.514491,3.509161,3.511822,3.474906,3.418109,3.406037,3.395877,3.350807,3.336084,3.361745,3.379837,3.374087,3.483356,3.661927,3.665931,3.590820,3.513562,3.506108,3.669521,3.757432,3.682027,3.639134,3.627769,3.591532,3.600045,3.601215,3.515204,3.392498,3.355494,3.373855,3.340884,3.296915,3.225893,3.177463,3.211373,3.223551,3.210836,3.212152,3.206636,3.201102,3.198438,3.219263,3.245553,3.232338,3.225291,3.260869,3.320516,3.354787,3.371094,3.456057,3.606855,3.685734,3.528130,3.370157,3.569156,3.763341,3.711085,3.712408,3.700199,3.653383,3.692914,3.702553,3.645584,3.539842,3.467684,3.456666,3.444993,3.448755,3.450166,3.435339,3.424570,3.441350,3.461784,3.423009,3.385911,3.400054,3.368417,3.298887,3.282035,3.287664,3.265645,3.243267,3.250998,3.259075,3.280236,3.309854,3.308228,3.310994,3.319642,3.322872,3.313902,3.273074,3.237697,3.235283,3.250518,3.270970,3.278259,3.273716,3.275654,3.272655,3.268098,3.280609,3.333389,3.400185,3.412520,3.405996,3.386552,3.351939,3.382031,3.426987,3.433237,3.432435,3.447052,3.470820,3.468063,3.338024,3.184623,3.367160,3.562499,3.518670,3.574155,3.533920,3.416271,3.422686
2.934183,2.919829,2.943391,2.989412,3.112292,3.460649,3.861613,3.944252,3.838210,3.801713,3.894822,3.997623,3.941181,3.899436,3.874307,3.769144,3.738141,3.754943,3.729984,3.616522,3.466368,3.421615,3.411838,3.413465,3.436410,3.372916,3.260737,3.218154,3.255181,3.314772,3.354848,3.310793,3.193119,3.127065,3.247353,3.373031,3.231976,3.085083,3.093433,3.044976,2.985276,2.998579,3.031257,3.121181,3.221214,3.248641,3.245264,3.273306,3.309294,3.297063,3.293275,3.309235,3.311708,3.262481,3.197399,3.240660,3.309958,3.376644,3.454951,3.475560,3.522434,3.614654,3.653921,3.561917,3.356113,3.252300,3.382483,3.486387,3.437393,3.438200,3.467065,3.489567,3.518990,3.501094,3.498700,3.506210,3.503293,3.515190,3.533713,3.544459,3.523740,3.436006,3.358614,3.378095,3.366372,3.341352,3.373376,3.386370,3.463777,3.553903,3.522204,3.502084,3.506041,3.550361,3.675919,3.705763,3.683153,3.695220,3.756864,3.889163,3.926766,3.844941,3.792245,3.800543,3.795965,3.716475,3.568089,3.491080,3.497361,3.471764,3.473954,3.486747,3.504994,3.591385,3.676051,3.696447,3.677020,3.662838,3.636578,3.588565,3.558579,3.556407,3.558238,3.551870,3.546219,3.559064,3.573329,3.563466
4.089096,4.115831,4.128847,4.142153,4.074148,3.988320,4.012344,4.066870,4.106951,4.113956,4.070618,4.042202,4.074852,4.119396,4.114583,4.134858,4.169705,4.174711,4.205195,4.231945,4.266275,4.343943,4.402537,4.416996,4.332983,4.235389,4.266669,4.275686,4.282203,4.336382,4.339387,4.361575,4.386307,4.398064,4.424454,4.448236,4.464937,4.442320,4.422887,4.416432,4.395825,4.399771,4.420540,4.435041,4.367161,4.263032,4.213632,4.148373,4.148386,4.168417,4.136847,4.128581,4.101802,4.050820,3.989497,3.969446,3.973613,3.918272,3.852035,3.843171,3.850303,3.839374,3.796559,3.717125,3.684764,3.685134,3.700517,3.757488,3.785144,3.786763,3.799063,3.771778,3.732243,3.734792,3.736218,3.732558,3.719903,3.681248,3.653169,3.646528,3.631562,3.596578,3.554245,3.470460,3.410239,3.431637,3.434585,3.428227,3.442040,3.878716,4.407624,4.358288,4.597593,4.841772,4.600783,4.442006,4.138280,3.855811,3.661213,3.365452,3.082034,2.840289,2.740283,2.747965,2.740399,2.728260,2.748916,2.808696,2.950939,3.127909,3.308709,3.473513,3.534731,3.375662,3.092366,2.978839,2.962364,2.869665,2.813833,2.910639,3.188056,3.600594,4.013483,4.320711,4.483233,4.541459,4.553033,4.540955
3.090342,3.004062,2.976788,2.931782,2.918824,2.937696,2.934625,2.904157,2.801163,2.683101,2.642920,2.748333,2.950573,3.106752,3.168800,3.147659,3.039780,2.842187,2.733674,2.744808,2.778206,2.885875,2.982851,3.062505,3.117440,3.022507,2.928859,2.953534,2.954513,2.943599,2.889427,2.798727,2.844933,2.925294,3.067386,3.362402,3.701003,4.078145,4.264612,4.112403,3.913229,3.779409,3.718779,3.681773,3.615913,3.642213,3.655839,3.581318,3.472211,3.406194,3.374247,3.272515,3.217424,3.216386,3.179759,3.078951,2.895997,2.778285,2.756307,2.730234,2.789015,2.989837,3.113339,3.021112,2.914460,2.872459,2.796369,2.708142,2.664732,2.625102,2.576666,2.616585,2.777128,2.908678,2.873324,2.900686,3.002518,2.996577,2.947537,2.862780,2.837916,2.853014,2.833891,2.835568,2.845565,2.858598,2.835101,2.806103,2.814315,2.798265,2.784158,2.796283,2.796829,2.799755,2.811996,2.822124,2.831525,2.836100,2.812556,2.761592,2.727563,2.719462,2.719429,2.710201,2.681777,2.654865,2.631161,2.600378,2.568187,2.524313,2.496327,2.551656,2.693720,2.856966,2.961303,3.030946,3.110062,3.214835,3.435293,3.571367,3.383027,3.132503,3.003682,2.900363,2.864322,2.937288,3.021864,3.064194
3.483451,3.498370,3.473041,3.411535,3.330545,3.293141,3.282187,3.287973,3.319508,3.407147,3.534141,3.567391,3.539130,3.500869,3.414056,3.341719,3.280453,3.234201,3.239068,3.256234,3.307152,3.418186,3.491538,3.457548,3.398010,3.300239,3.229806,3.287569,3.346625,3.369753,3.351635,3.315001,3.296750,3.270736,3.253864,3.232452,3.299594,3.485205,3.591765,3.580084,3.569657,3.565816,3.562125,3.555777,3.487299,3.421858,3.391801,3.347441,3.383873,3.464172,3.561506,3.660875,3.634038,3.636964,3.722657,3.818724,3.872494,3.801931,3.696251,3.613645,3.590083,3.574678,3.492840,3.405495,3.341503,3.271398,3.201287,3.195289,3.248199,3.349877,3.492774,3.639067,3.790132,3.865622,3.848367,3.734261,3.452392,3.235886,3.221216,3.242339,3.255093,3.248328,3.226314,3.212359,3.208464,3.227538,3.243582,3.210945,3.127662,3.041053,2.906986,2.759043,2.739278,2.757426,2.770355,2.836142,2.874614,2.878342,2.900502,2.920256,2.861495,2.766596,2.751110,2.772540,2.805561,2.871578,2.910961,2.917429,2.912007,2.865776,2.806397,2.801453,2.810104,2.804956,2.812503,2.838477,2.877285,2.900339,2.956520,2.996445,2.977628,2.993111,3.039765,3.120380,3.167048,3.132955,3.061029,2.948695
2.135599,2.143112,2.125712,2.075442,2.049988,2.034258,2.069821,2.156507,2.205579,2.197884,2.188736,2.180756,2.150962,2.067413,2.002928,2.037067,2.065159,2.071553,2.076225,2.074580,2.103182,2.121162,2.120474,2.135796,2.149423,2.172474,2.271651,2.405420,2.453240,2.377665,2.241006,2.157649,2.156876,2.178215,2.193319,2.159514,2.081994,2.032446,1.989954,1.959872,1.973019,1.998885,2.022963,2.009585,1.992175,2.066399,2.230649,2.348822,2.349093,2.296461,2.196112,2.050527,1.953807,1.970439,2.023521,2.100743,2.171071,2.189796,2.213529,2.178403,2.136364,2.142277,2.125093,2.125893,2.135474,2.127700,2.133274,2.150210,2.160333,2.153407,2.109256,2.059729,2.083098,2.143921,2.225863,2.275348,2.254294,2.239663,2.218664,2.227150,2.265773,2.277761,2.249673,2.164558,2.115281,2.149604,2.199546,2.229299,2.218115,2.207649,2.234962,2.258849,2.261931,2.242650,2.218307,2.216069,2.221561,2.221513,2.222121,2.221713,2.232102,2.253173,2.258779,2.257136,2.281578,2.305791,2.287468,2.273877,2.281976,2.290498,2.315371,2.331591,2.332798,2.318898,2.283624,2.272032,2.306797,2.340430,2.332227,2.309624,2.290427,2.291904,2.308035,2.348265,2.424708,2.466435,2.471244,2.456117
2.546717,2.591171,2.571678,2.588891,2.603793,2.570376,2.478423,2.351679,2.315075,2.414002,2.560011,2.616766,2.611949,2.619691,2.594498,2.577564,2.587273,2.545575,2.458137,2.330958,2.111989,1.926284,1.798319,1.687469,2.158400,3.079992,3.478418,3.497689,3.317203,2.964810,2.941177,2.929374,2.764957,2.735691,2.719416,2.686652,2.695487,2.696992,2.670979,2.651805,2.653238,2.632136,2.604627,2.634118,2.675719,2.684421,2.661368,2.609921,2.535426,2.451751,2.430214,2.442666,2.455999,2.497946,2.518382,2.568454,2.658494,2.676542,2.685626,2.722790,2.737134,2.816858,2.914161,2.956379,3.030475,3.055922,3.036776,3.041542,2.934187,2.763065,2.722562,2.769367,2.783625,2.776263,2.774961,2.793751,2.869551,2.964165,3.011055,3.087855,3.183108,3.213445,3.229772,3.234304,3.256384,3.327052,3.361148,3.335338,3.295722,3.265475,3.260838,3.266120,3.256609,3.251059,3.294503,3.345150,3.314086,3.274483,3.270840,3.272363,3.281133,3.265703,3.248210,3.250373,3.281714,3.324893,3.332545,3.345031,3.349385,3.334087,3.337739,3.351492,3.369219,3.342241,3.306050,3.314129,3.294419,3.287380,3.330414,3.366614,3.396602,3.351684,3.284200,3.295051,3.262490,3.219215,3.243835,3.278516
4.149050,3.874775,3.735637,3.538527,3.220902,3.055824,3.278257,3.473496,3.393022,3.323811,3.247528,3.299866,3.436673,3.463854,3.510984,3.508084,3.565660,3.667285,3.445772,3.218448,3.337170,3.383628,3.335783,3.442265,3.589093,3.955895,4.302681,4.054192,3.787396,3.762938,3.662509,3.722421,3.802436,3.891106,4.077732,4.282623,4.556372,4.710394,4.804717,4.943367,5.160772,5.301560,5.196655,5.164440,5.204610,5.198275,5.178898,5.067484,4.823206,4.409569,3.947217,3.761135,3.845266,3.989905,4.324189,4.613612,4.622522,4.613533,4.577173,4.518749,4.496001,4.359832,4.153817,4.050142,4.048758,4.152232,4.380387,4.494069,4.459890,4.479671,4.575604,4.806597,5.039774,5.143910,5.283043,5.433886,5.499631,5.528822,5.417506,5.123933,4.983676,5.078853,5.117732,5.143010,5.350641,5.576327,5.642072,5.706226,5.835037,5.917895,6.028897,6.130573,6.115730,6.111440,6.109571,5.914571,5.583048,5.375995,5.225177,5.092808,5.093447,5.155621,5.312720,5.459781,5.486557,5.502478,5.563345,5.646306,5.662752,5.668993,5.697288,5.633582,5.498396,5.377371,5.328766,5.337670,5.374560,5.445927,5.468912,5.458751,5.475025,5.514506,5.577286,5.579003,5.564281,5.575631,5.602608,5.683338
2.909160,2.939464,2.929294,2.970516,3.053989,3.066047,3.056853,3.066935,3.076052,3.082713,3.068803,3.032751,3.013511,3.021775,3.022985,3.012194,2.999581,2.972279,2.933168,2.915666,2.920319,2.918693,2.907087,2.870192,2.842814,2.855044,2.865881,2.877956,2.882708,2.859533,2.839584,2.835997,2.790466,2.740174,2.772993,2.839133,2.882238,2.856791,2.774702,2.725046,2.738997,2.777552,2.807372,2.814651,2.817071,2.818126,2.807513,2.842059,2.900907,2.914766,2.898000,2.849067,2.760956,2.719434,2.730936,2.786198,2.858807,2.827279,2.800991,2.822984,2.817634,2.912272,3.012278,3.006910,3.043948,3.087564,3.106030,3.102384,3.024279,2.943719,2.908093,2.903940,2.905698,2.907345,2.858411,2.748123,2.675071,2.622878,2.516143,2.412576,2.394608,2.504063,2.616975,2.570891,2.437346,2.145493,1.797837,1.716286,1.883034,2.448452,3.101226,3.158656,2.649698,2.174078,2.046835,1.817555,1.967360,2.357655,2.297108,2.361954,2.386094,2.352783,2.664306,3.264732,3.583354,3.349660,3.234090,3.156668,3.015305,3.173347,3.295936,3.026532,2.608583,2.398792,2.316515,2.179918,2.096882,2.107094,2.175700,2.268990,2.294253,2.419066,2.636436,2.655816,2.606811,2.589418,2.551343,2.411394
2.995884,3.012234,2.894777,2.860375,2.856133,2.727858,2.529418,2.362172,2.374248,2.468808,2.632571,2.724745,2.671176,2.437707,2.142727,2.151267,2.083648,2.009556,2.178505,2.288997,2.343564,2.323728,2.288825,2.155998,1.958139,1.943679,1.959809,1.948615,1.972785,1.968865,1.967263,2.022133,2.146906,2.430513,2.905677,3.128954,2.825846,2.601744,2.826042,3.366558,3.923855,3.990270,3.834512,3.773661,3.714461,3.810234,3.887223,3.853030,3.879736,3.929800,4.028243,4.151065,4.159456,4.158159,4.172477,4.138635,4.125177,4.214272,4.474754,4.693390,4.705277,4.722580,4.793966,5.097535,5.728651,5.956287,5.761572,5.589463,5.327286,5.128328,4.925628,4.755527,4.778617,4.793621,4.814665,4.826697,4.825131,4.848560,4.873059,4.896283,4.840839,4.727939,4.642010,4.599085,4.574697,4.525675,4.419629,4.304324,4.262754,4.269103,4.304939,4.395027,4.458115,4.477895,4.511475,4.524245,4.491170,4.453515,4.452663,4.467721,4.517280,4.604536,4.648385,4.654751,4.654420,4.652683,4.670363,4.723164,4.788328,4.835764,4.863368,4.800040,4.716952,4.697281,4.652071,4.628477,4.572710,4.502844,4.559124,4.619961,4.668905,4.716545,4.711803,4.693759,4.673148,4.676869,4.669242,4.606943
4.133511,4.082876,4.038729,4.028193,4.026206,4.012937,3.992000,3.976780,3.988712,4.011603,4.023946,4.028497,4.048417,4.077406,4.081493,4.078455,4.082676,4.084362,4.078679,4.064957,4.051436,4.029688,4.010363,4.015932,4.014190,4.009727,4.021170,4.046009,4.094336,4.108101,4.095273,4.089958,4.066850,4.050206,4.040968,4.029755,4.021063,4.021228,4.015426,4.001242,4.026192,4.051005,4.038793,4.037280,4.036350,4.039704,4.048078,4.028869,4.012160,3.996263,4.003344,4.045575,4.068939,4.067289,4.074658,4.111132,4.187668,4.318553,4.386193,4.363256,4.376001,4.416090,4.449542,4.446174,4.453539,4.553073,4.665086,4.721419,4.767474,4.828101,4.891578,4.971476,5.028755,5.045335,5.056713,5.082111,5.132737,5.165980,5.205489,5.282375,5.329191,5.363780,5.389111,5.379876,5.371319,5.360817,5.380609,5.408791,5.375823,5.316903,5.265202,5.247173,5.274405,5.310066,5.342850,5.363501,5.395566,5.485800,5.558625,5.580354,5.602182,5.575592,5.540542,5.535207,5.483208,5.416347,5.347425,5.268122,5.244196,5.258870,5.259402,5.251860,5.247091,5.233545,5.217085,5.236918,5.295188,5.329848,5.310882,5.283218,5.270437,5.285641,5.318083,5.323974,5.320623,5.320915,5.313183,5.264222
3.688085,3.287539,2.977827,2.923243,2.757330,2.590524,2.506305,2.326417,2.186219,2.126913,2.162467,2.195004,2.214768,2.279528,2.276639,2.284766,2.306536,2.307889,2.350389,2.421366,2.517646,2.611194,2.711815,2.835931,2.921822,2.988447,3.065050,3.116571,3.177428,3.257145,3.338211,3.413132,3.482295,3.524125,3.498281,3.477755,3.471367,3.427571,3.361134,3.282047,3.245304,3.278259,3.340944,3.432386,3.525105,3.556039,3.545754,3.548969,3.547717,3.538652,3.553652,3.634762,3.731030,3.725100,3.668694,3.604004,3.577775,3.656976,3.796745,3.961765,4.109653,4.193119,4.226289,4.242218,4.177857,4.029748,3.925913,3.866467,3.826587,3.838441,3.892586,4.018016,4.144679,4.229731,4.343878,4.449040,4.488448,4.457595,4.363901,4.226029,4.147137,4.112930,4.046580,4.031409,4.112644,4.230759,4.268960,4.297604,4.398401,4.481165,4.559439,4.637511,4.674868,4.677632,4.737100,4.877214,4.967659,4.978186,4.966307,4.905372,4.785475,4.717165,4.683163,4.573947,4.498050,4.524793,4.524906,4.524908,4.560635,4.587409,4.673135,4.758848,4.784162,4.808521,4.840726,4.884705,4.890756,4.834169,4.738540,4.634141,4.552954,4.473119,4.372737,4.281910,4.269669,4.290650,4.291927,4.293699
2.703141,2.729555,2.738394,2.759646,2.807295,2.901167,2.954203,2.933720,3.030040,3.351124,3.905114,4.628196,5.085591,5.115846,5.222547,5.463588,5.479272,5.388315,5.162845,4.726751,4.465889,4.385566,4.230708,4.127146,4.108701,4.058384,4.034492,3.939464,3.830656,3.872309,3.874281,3.802266,3.724358,3.598326,3.423485,3.343422,3.497676,3.637982,3.614194,3.640571,3.676226,3.465540,3.247397,3.317607,3.336647,3.291897,3.300765,3.194146,3.153437,3.164827,3.123712,3.123441,3.126423,3.121640,3.091398,3.000856,2.957182,3.299877,3.978319,4.484034,4.691027,4.750778,5.037258,5.513530,5.696277,5.523687,5.318889,5.241113,5.015471,4.730699,4.575427,4.459788,4.421791,4.396096,4.338025,4.232530,4.115254,4.272671,4.528347,4.584468,4.601621,4.555488,4.487451,4.712605,5.076544,5.145746,5.015903,4.868833,4.709602,4.571775,4.403924,4.235954,4.067144,3.977559,4.141235,4.392295,4.460071,4.421317,4.429251,4.508492,4.597030,4.482755,4.257407,4.053045,3.722341,3.363637,3.134991,3.072506,3.099547,3.126322,3.186289,3.236736,3.270972,3.306481,3.422319,3.639127,3.801327,3.866058,3.786778,3.703897,3.790020,3.876460,3.889709,3.887719,3.844975,3.756823,3.710150,3.675947
4.377679,4.338636,4.312628,4.346387,4.355819,4.343023,4.315915,4.287204,4.275277,4.258283,4.245526,4.246029,4.240838,4.227017,4.147925,4.047361,4.035701,4.031531,3.992688,3.945615,3.925670,3.966628,4.013381,4.027275,4.003329,3.983844,3.981173,3.954704,3.917631,3.898317,3.929733,3.970798,3.989694,4.067474,4.121749,4.053418,4.004860,4.035928,4.045712,4.037874,4.043417,4.029658,4.016383,4.026203,4.081550,4.146102,4.159229,4.191258,4.209708,4.188531,4.180284,4.140845,4.103124,4.098974,4.135806,4.214223,4.241887,4.112264,3.757513,3.353053,3.115103,2.966975,2.872000,2.753993,2.624806,2.746862,3.015259,3.175354,3.237288,3.343514,3.412204,3.346808,3.288795,3.214784,3.148638,3.142404,3.137212,3.165219,3.257259,3.367691,3.438444,3.863197,4.511951,4.560302,4.350717,3.900548,3.203341,3.059522,3.050985,3.028499,3.359412,3.891745,4.499151,5.031185,5.404850,5.540783,5.308384,4.965109,4.907510,4.834285,4.677217,4.821530,4.942266,4.864572,4.868781,4.923152,5.219968,5.827968,6.090307,5.733171,5.250941,4.920753,4.777272,4.930093,5.353574,5.952649,6.224513,5.933817,5.760258,5.959692,6.210659,6.386615,6.434117,6.400676,6.266503,5.796203,5.457822,5.687797
7.676062,7.689027,7.700223,7.713079,7.723829,7.702523,7.643432,7.595568,7.560812,7.542133,7.536780,7.524423,7.589140,7.670719,7.617646,7.566653,7.572323,7.579951,7.647861,7.748108,7.804556,7.800201,7.777014,7.758551,7.761063,7.770732,7.785907,7.857558,7.963911,8.019010,8.007713,8.004338,7.998924,7.983638,7.978001,7.960625,7.959568,7.983035,8.036897,8.089709,8.107110,8.122304,8.107932,8.088333,8.102386,8.106748,8.118936,8.135951,8.136720,8.145943,8.145871,8.100306,8.051745,8.063313,8.090110,8.110806,8.113509,8.106383,8.135759,8.145028,8.116959,8.055380,7.989965,7.972980,7.967337,7.968519,7.984028,7.999050,8.016141,8.068432,8.132767,8.150160,8.172871,8.193340,8.222551,8.265326,8.195160,8.124729,8.156109,8.155556,8.140003,8.138792,8.108704,8.078250,8.068847,8.094131,8.118281,8.083085,8.047127,8.049594,8.047416,8.058620,8.089567,8.132932,8.155050,8.125205,8.099282,8.091064,8.091571,8.113589,8.130012,8.070162,7.917059,7.831409,7.908390,8.004019,8.034727,7.997763,7.956229,7.971098,7.989671,8.115178,8.471289,8.705172,8.407781,8.087690,7.823093,7.105951,6.713667,6.772715,6.673677,6.758059,6.887622,6.917013,7.080639,7.238755,7.389804,7.464935
7.655596,7.707704,7.831731,7.945077,7.991322,7.984812,7.992956,8.000227,8.000798,8.006182,8.001766,7.956735,7.854902,7.777489,7.761263,7.765394,7.749881,7.704333,7.685641,7.764759,7.906429,7.950720,7.907344,7.897126,7.934513,8.174239,8.459634,8.439868,8.186118,7.683369,7.242940,7.181182,7.214668,7.342301,7.568787,7.706664,7.822415,7.900294,7.945275,8.179654,8.388585,8.381377,8.523376,8.709169,8.690100,8.665849,8.426942,7.990567,7.894218,8.062180,8.150494,8.054939,7.813559,7.637207,7.637463,7.796156,8.148600,8.489931,8.570740,8.528526,8.518809,8.517402,8.521917,8.536568,8.381675,8.195507,8.257351,8.379113,8.523189,8.586127,8.538997,8.620327,8.810651,9.102070,9.339755,9.430736,9.480476,9.482000,9.468257,9.218161,8.915457,9.049050,9.132418,9.073917,9.225701,9.367708,9.435859,9.446727,9.382296,9.286812,9.227419,9.189462,9.134290,9.061220,8.972564,8.941393,8.956368,9.151915,9.655162,10.138928,10.365006,10.396020,10.316952,10.119103,9.744381,9.310690,8.921355,8.564529,8.197104,7.836980,7.505933,7.072575,6.521745,6.080261,5.825867,5.718378,5.749347,6.297459,7.562219,8.560386,9.162835,9.770266,9.989790,10.021479,9.830442,8.913264,7.538200,6.428261
7.746493,7.711044,7.691917,7.724240,7.777532,7.795046,7.766332,7.744144,7.783123,7.821953,7.791669,7.773408,7.798603,7.818207,7.823133,7.819636,7.806465,7.778639,7.766436,7.789929,7.849179,7.929518,7.990132,8.033594,8.062004,8.087377,8.110664,8.094291,8.065914,8.054108,8.095883,8.183169,8.247822,8.285089,8.301594,8.318487,8.313976,8.242274,8.090607,7.943492,7.915903,7.976523,8.025096,8.034171,8.070076,8.184592,8.297921,8.287793,8.344897,8.443398,8.387186,8.182495,7.956917,8.105399,8.414087,8.518784,8.428578,8.289278,8.257493,8.198002,8.179797,8.190448,8.171549,8.183623,8.176446,8.181800,8.236021,8.400258,8.572892,8.589914,8.468009,8.117511,7.860440,8.042897,8.316270,8.465809,8.446511,8.369099,8.317529,8.262716,8.253411,8.201415,8.182660,8.190355,8.194809,8.252963,8.275756,8.265468,8.275937,8.308054,8.330192,8.299609,8.266721,8.257736,8.213800,8.191265,8.251368,8.414743,8.702074,8.862155,8.750447,8.580368,8.475371,8.490279,8.460445,8.288884,8.218253,8.253932,8.354994,8.506659,8.527637,8.473364,8.439833,8.407647,8.398408,8.362878,8.346997,8.364994,8.363297,8.362573,8.349046,8.327039,8.274191,8.210446,8.214660,8.244546,8.262238,8.262223
8.293356,8.257454,8.234708,8.248125,8.308454,8.403820,8.446585,8.396837,8.369873,8.402537,8.466909,8.532135,8.557495,8.562841,8.523394,8.450089,8.441319,8.451751,8.447201,8.515469,8.584873,8.531997,8.423612,8.364194,8.361870,8.346876,8.294388,8.245465,8.192397,8.077144,7.975831,7.965507,7.985793,8.065828,8.189604,8.270275,8.330081,8.411690,8.506298,8.554191,8.528003,8.386483,8.117929,7.959218,7.955316,7.974245,8.005793,7.908249,7.795421,7.908491,8.149269,8.423638,8.639838,8.699893,8.641976,8.500162,8.301069,8.203421,8.231278,8.197332,8.078974,7.972831,7.980962,8.027932,8.122626,8.231438,8.191238,8.192670,8.296454,8.371831,8.297157,8.051629,7.902479,8.004223,8.095212,8.125572,8.245056,8.274024,8.243287,8.199417,8.056655,7.922622,7.861060,7.874894,7.938855,8.053956,8.170183,8.274527,8.344669,8.298863,8.234029,8.184960,8.126760,8.021624,7.871859,7.797474,7.793484,7.791549,7.821706,7.915700,7.966137,7.922561,7.830786,7.694691,7.635153,7.994285,8.710071,9.126760,9.167362,9.078354,8.785486,8.438872,8.217062,8.066145,7.990585,8.053591,8.172748,8.359920,8.573164,8.618485,8.589509,8.584536,8.564825,8.568129,8.533930,8.315994,7.888523,7.436819
