9.191057,9.249341,9.262645,9.238916,9.228105,9.231034,9.199756,9.113144,9.070275,9.096578,9.128997,9.169995,9.189708,9.181297,9.173776,9.152549,9.128433,9.130047,9.100094,9.010549,8.973257,9.025563,9.084284,9.130928,9.176906,9.195315,9.229226,9.259011,9.169865,9.080684,9.141634,9.182481,9.150032,9.116289,9.068052,9.078780,9.091215,9.099321,9.132885,9.121589,9.121735,9.126971,9.123818,9.133461,9.132625,9.168770,9.265502,9.349129,9.362506,9.348159,9.328240,9.267555,9.154058,9.016390,8.958148,8.981713,8.977424,8.989082,9.034910,9.077830,9.166422,9.203786,9.150285,9.119110,9.104535,9.057132,8.995669,8.966918,8.964353,9.008233,9.062183,9.036804,8.912737,8.652984,8.511328,8.649321,8.941989,9.354849,9.513874,9.334497,9.253305,9.299027,9.303237,9.235905,9.145555,9.132737,9.152745,9.146107,9.109083,9.056652,9.101250,9.182601,9.223102,9.243481,9.223358,9.193950,9.165010,9.152283,9.157393,9.142906,9.129170,9.164112,9.213189,9.244412,9.317778,9.363017,9.273400,9.030419,8.851562,8.879193,8.830918,8.770171,8.748263,8.682260,8.907304,9.347813,9.565822,9.571335,9.254490,8.866703,8.982302,9.020104,8.933481,9.062425,9.099281,9.135213,9.153170,9.114219
9.074119,9.095310,9.105946,9.115683,9.123444,9.124819,9.147398,9.234447,9.350139,9.436916,9.444141,9.424373,9.421286,9.419586,9.399952,9.148966,8.882807,9.086392,9.414564,9.696078,9.891245,9.199409,8.447061,9.015734,9.432989,9.081075,9.059564,9.120197,9.145303,9.214970,9.220938,9.261740,9.303222,9.354529,9.360538,9.389609,9.447497,9.441668,9.403132,9.354728,9.392054,9.432763,9.387879,9.340280,9.285512,9.261599,9.279708,9.298217,9.318299,9.317439,9.313711,9.343588,9.371756,9.292179,9.200580,9.574809,10.001164,9.477052,8.984708,9.221130,9.201253,9.064342,9.033434,8.995929,9.075300,9.108989,9.138910,9.220896,9.286110,9.270901,9.252408,9.245041,9.221950,9.260313,9.287637,9.251647,9.222977,9.234111,9.233668,9.233832,9.288157,9.336529,9.314381,9.301688,9.307724,9.291875,9.317756,9.344619,9.333568,9.324021,9.311860,9.334496,9.385350,9.418384,9.438153,9.406310,9.347354,9.314943,9.295397,9.293863,9.288756,9.279258,9.301177,9.321065,9.309300,9.287189,9.271898,9.311222,9.362236,9.355661,9.361177,9.339126,9.296169,9.311185,9.291833,9.262954,9.273847,9.276431,9.477596,9.717493,9.399282,9.021814,9.054033,9.013750,8.990787,9.024129,9.072797,9.215678
9.396896,9.442860,9.473491,9.553837,9.593995,9.575819,9.454202,9.249692,9.233534,9.247630,8.917656,8.570736,8.698649,8.776336,8.759084,9.004424,9.115928,9.124690,9.137174,9.167809,9.283520,9.318567,9.280212,9.246874,9.231319,9.256365,9.291824,9.296759,9.245782,9.188922,9.255923,9.404411,9.507582,9.525718,9.293858,9.030883,9.213618,9.376803,9.399861,9.569568,9.538384,9.412750,9.271710,9.186961,9.251989,9.265489,9.338186,9.390656,9.395282,9.460966,9.470527,9.400889,9.321072,9.316472,9.330469,9.276792,9.170111,9.077841,9.014329,8.886060,8.825696,8.944407,9.190683,9.518244,9.748529,9.791870,9.617162,9.432871,9.490786,9.310774,8.990852,9.033336,9.046784,9.085524,9.241432,9.227291,9.239133,9.276068,9.267442,9.295013,9.345928,9.408939,9.306755,9.096320,9.040452,9.066702,9.036744,8.955556,8.902876,9.009202,9.176324,9.282248,9.400922,9.442679,9.521240,9.654676,9.518201,9.102125,8.801923,8.890284,8.814037,8.494898,8.420981,8.491152,8.611557,8.858411,9.240161,9.486492,9.499258,9.454924,9.406749,9.401867,9.341118,9.227828,9.208412,9.237167,9.249797,9.206370,9.154186,9.172360,9.174051,9.151772,9.145831,9.143927,9.145186,9.111405,9.066710,9.062560
9.112097,9.095499,9.112512,9.146232,9.105719,9.017961,8.893450,8.837178,8.925301,9.103173,9.216045,9.111713,9.029584,9.061650,8.996729,8.930366,8.930331,8.896725,8.844588,8.804794,8.748712,8.711619,8.792511,8.873153,8.859188,8.857216,8.822310,8.766353,8.734487,8.695388,8.690209,8.736697,8.814327,8.832597,8.817116,8.813387,8.785365,8.782459,8.819983,8.882197,8.909912,8.953548,9.032189,8.971750,8.913058,8.949661,8.960232,8.984454,8.947562,8.880034,8.879097,8.877176,8.899205,8.932166,8.951430,9.032649,9.136040,9.153841,9.139678,9.109038,9.061104,9.110900,9.157072,9.128981,9.108553,9.040387,8.986310,9.028735,9.052490,9.050370,9.075885,9.113188,9.157077,9.170209,9.182735,9.244269,9.276791,9.219896,9.127114,9.043742,8.999626,9.082761,9.176761,9.151722,9.150268,9.166071,9.173889,9.203987,9.186588,9.155250,8.940616,8.698017,8.991756,9.467755,9.581461,9.448697,9.217655,8.989293,8.860668,8.842346,8.861872,8.880075,8.913268,9.131971,9.567785,9.864654,9.966493,10.000898,9.985680,9.910880,9.744848,9.628551,9.448169,9.055798,8.599946,8.216398,8.033454,8.004281,8.131499,8.423713,8.642392,8.765317,8.886418,8.983413,9.069784,9.198033,9.428601,9.720497
10.566839,10.447409,10.210360,9.985624,9.751290,9.420681,9.204559,9.142541,9.145479,9.155339,9.142360,9.099114,9.036354,9.069303,9.251123,9.636173,10.005144,10.278595,10.482985,10.423312,10.173054,9.712838,9.362006,9.251918,9.049522,8.900007,8.832843,8.777021,8.771771,8.803549,8.837609,8.851972,8.882469,8.881196,8.845386,8.829813,8.851262,9.015447,9.269952,9.408067,9.612864,9.970907,10.108304,10.005567,9.835997,9.614692,9.437025,9.203470,9.020266,9.042486,9.035168,9.024494,9.044665,9.148660,9.448473,9.724156,9.920265,10.013420,9.969636,9.971326,10.026880,10.066355,9.806098,9.336463,9.209325,9.190100,9.115798,9.132002,9.173413,9.284201,9.358527,9.433334,9.506580,9.509110,9.559452,9.575743,9.581964,9.610844,9.564274,9.450276,9.349732,9.360797,9.436304,9.500048,9.486828,9.468208,9.499714,9.500259,9.501207,9.502064,9.569877,9.710019,9.745032,9.713222,9.662343,9.529852,9.461540,9.434783,9.345569,9.339047,9.345620,9.305391,9.307755,9.305504,9.307697,9.329211,9.362005,9.460561,9.551437,9.556366,9.569310,9.604168,9.626222,9.529901,9.359392,9.335047,9.276591,9.087642,9.003959,9.202674,9.507521,9.623689,9.661174,9.544367,9.221361,9.089534,9.238985,9.455198
9.520937,9.494410,9.559352,9.604600,9.573274,9.582124,9.602094,9.667660,9.715073,9.681377,9.652818,9.633199,9.600918,9.575652,9.561667,9.543873,9.480233,9.380403,9.311684,9.260492,9.220704,9.259159,9.345520,9.487824,9.591593,9.510715,9.290185,9.001649,8.851596,8.841637,8.856383,8.943003,9.111063,9.357114,9.459987,9.411839,9.384927,9.326807,9.319167,9.326801,9.286094,9.269160,9.241559,9.213079,9.133884,9.067006,9.158239,9.231686,9.202291,9.208926,9.291474,9.384084,9.412579,9.439483,9.323263,8.983986,8.700649,8.503903,8.410693,8.439241,8.491099,8.603536,8.715787,8.869245,9.083601,9.151451,9.133314,9.153446,9.190008,9.269461,9.332921,9.343856,9.321404,9.238624,9.183718,9.203073,9.260467,9.380831,9.474957,9.504234,9.579737,9.711879,9.849757,9.917399,9.845426,9.699396,9.486969,9.292856,9.287913,9.297704,9.270169,9.285956,9.263803,9.218537,9.137217,9.093283,9.134156,9.244684,9.473658,9.684011,9.824675,9.886192,9.788174,9.623101,9.458322,9.329380,9.257677,9.168763,9.080963,9.016430,8.975200,9.011577,9.141098,9.350457,9.481462,9.481213,9.508048,9.590434,9.665229,9.681418,9.627031,9.474711,9.231796,9.077722,9.067622,9.054370,9.042388,9.014520
9.584413,9.587910,9.595935,9.600168,9.573479,9.551364,9.566300,9.577824,9.571176,9.589601,9.654243,9.804472,9.919448,9.882887,9.844674,9.806135,9.757778,9.710315,9.660081,9.704559,9.734549,9.705166,9.670516,9.625830,9.622846,9.595782,9.494930,9.446541,9.469803,9.501940,9.566781,9.619322,9.637993,9.692944,9.795367,9.871564,9.876268,9.851838,9.810546,9.726715,9.582452,9.504022,9.603163,9.678363,9.624955,9.570494,9.480686,9.405915,9.446626,9.668308,10.056635,10.247938,10.264344,10.154426,9.801457,9.490692,9.367696,9.389650,9.442976,9.521714,9.664641,9.768727,9.800484,9.808150,9.779269,9.690325,9.641130,9.640560,9.657687,9.729860,9.852173,9.918785,9.856800,9.767436,9.685573,9.632204,9.646586,9.650783,9.650031,9.628017,9.587756,9.646207,9.727068,9.732831,9.730515,9.737679,9.708867,9.657884,9.641415,9.649663,9.661446,9.695157,9.715602,9.751594,9.805575,9.773365,9.709857,9.654555,9.611263,9.619033,9.618887,9.654970,9.708487,9.679596,9.654571,9.665954,9.672954,9.674283,9.709056,9.759255,9.681056,9.537520,9.496252,9.589166,9.678205,9.625756,9.553006,9.524831,9.565313,9.698452,9.819212,9.858369,9.790245,9.619150,9.462834,9.452248,9.527090,9.634306
9.752663,9.834571,9.915001,9.932615,9.911930,9.831162,9.709157,9.683476,9.706009,9.700451,9.709314,9.735218,9.839762,9.972612,10.005940,10.000444,9.889637,9.658040,9.595423,9.674763,9.778390,9.873214,9.850452,9.819146,9.793690,9.680976,9.199519,8.500255,8.327329,8.435601,8.464377,8.593947,8.751980,9.050435,9.260383,9.219192,9.243380,9.270648,9.305036,9.496536,9.666484,9.611865,9.501698,9.426362,9.408631,9.467690,9.574850,9.799102,9.993217,10.078701,10.083763,10.065851,10.065007,10.006569,9.909805,9.842616,9.830553,9.864703,9.907256,9.914647,9.910209,9.889713,9.730860,9.472245,9.394483,9.532002,9.679968,9.720693,9.681450,9.568018,9.344509,9.098051,8.922861,8.913628,8.940116,8.922451,9.010942,9.099690,9.146815,9.257403,9.356292,9.402065,9.418520,9.422381,9.438707,9.386069,9.272240,9.181682,9.137400,9.152059,9.155990,9.104095,9.058934,9.096546,9.216836,9.386238,9.527734,9.564515,9.559945,9.562990,9.556017,9.496486,9.379254,9.309936,9.272964,9.221173,9.213477,9.281149,9.378176,9.405169,9.408419,9.396011,9.357530,9.349878,9.317295,9.302421,9.247992,9.143497,9.153402,9.167348,9.152616,9.166397,9.162808,9.171170,9.160609,9.143532,9.227235,9.361636
9.592937,9.530232,9.380921,9.279670,9.264143,9.071834,8.867953,8.923594,9.215191,9.525959,9.443411,9.315093,9.280534,9.168914,9.207300,9.342020,9.561516,9.605833,8.779054,7.868207,8.455261,9.662926,10.227786,9.893808,9.533682,9.747878,9.560948,9.399579,9.364794,8.947200,8.722177,8.737346,8.692483,8.684588,8.689751,8.640397,8.532323,8.382219,8.268807,8.077975,7.944165,7.978191,7.972523,7.939772,7.833621,7.614415,7.524506,7.671890,7.940845,8.197135,8.297203,8.255151,8.257439,8.437340,8.904162,9.360413,9.443624,9.338223,9.244860,9.220829,9.260629,9.284597,9.230941,9.148444,9.138964,9.148666,9.051426,8.944274,8.979120,8.991912,8.902049,8.626975,8.251052,8.157250,8.166014,8.069727,7.894229,7.755536,7.846549,8.037028,8.318955,8.530271,8.556508,8.608222,8.522839,8.345849,8.211626,7.948394,7.747826,7.724591,7.602841,7.398637,7.269099,7.219022,7.310177,7.540667,7.770665,8.029344,8.410812,8.581564,8.491282,8.387848,8.209010,8.144299,8.159924,8.055634,7.873565,7.711116,7.712938,7.782748,7.917083,8.093938,8.217036,8.279490,8.251795,8.202001,8.115312,8.042104,8.004965,7.954545,7.961315,7.977073,7.990107,8.010571,8.004472,7.996516,7.984344,7.993300
9.478827,9.416471,9.362195,9.364467,9.355961,9.306065,9.281514,9.288209,9.277420,9.260114,9.280048,9.347213,9.421222,9.471664,9.544822,9.575252,9.575402,9.589446,9.542064,9.515162,9.522499,9.550606,9.612674,9.616624,9.599146,9.572878,9.537909,9.581108,9.635650,9.638468,9.579026,9.447280,9.369901,9.363741,9.359922,9.390091,9.471769,9.608739,9.762169,9.855186,9.853685,9.836979,9.777528,9.645910,9.574496,9.408299,9.137182,8.951784,8.842631,8.915234,9.083026,9.222731,9.296745,9.218855,9.149613,9.145642,9.203541,9.315105,9.413777,9.609762,9.859820,9.961875,9.934594,9.908032,9.830330,9.752443,9.773347,9.761591,9.701084,9.548606,9.252949,8.999283,8.908953,8.899739,8.947605,9.119579,9.367050,9.616706,9.793414,9.901646,9.973381,9.974904,10.072298,10.190174,10.080370,9.815150,9.512672,9.423403,9.552357,9.609412,9.380163,9.075798,9.103781,9.570713,10.273656,10.415351,9.979121,9.472591,9.205940,9.291242,9.270913,9.263248,9.412497,9.502892,9.388283,9.252600,9.479199,9.844508,9.970208,9.853634,9.592473,9.185018,8.985008,9.209647,9.364482,9.314620,9.262887,9.193899,9.305978,9.704271,10.050921,10.086523,9.902798,9.669616,9.561936,9.538605,9.461601,9.434501
9.288194,9.190419,8.928619,8.826680,8.801168,8.770836,8.773442,8.735023,8.920333,9.630887,10.357224,10.404607,10.130714,9.834289,9.704070,9.889637,10.045507,10.086600,10.026002,9.786541,9.444198,9.271419,9.250544,9.240886,9.366698,9.670924,9.984417,10.049948,9.865991,9.715157,9.606001,9.211861,8.965206,9.087708,9.095397,9.128744,9.202418,9.328689,9.465462,9.342879,9.271816,9.313442,9.295139,9.298740,9.225885,9.125218,9.152571,9.150322,9.132920,9.116679,9.052234,8.981095,8.822354,8.748152,8.773510,8.795575,8.854806,8.795397,8.680340,8.649320,8.680580,8.711669,8.758362,8.835965,8.970472,9.147868,9.011822,8.720279,8.559830,8.367086,8.269555,8.376081,8.500574,8.541710,8.564794,8.561870,8.556070,8.575002,8.578371,8.578665,8.557944,8.492407,8.442763,8.453283,8.459147,8.479897,8.584244,8.705909,8.785647,8.846820,8.862382,8.859895,8.875373,8.867537,8.836779,8.766627,8.703047,8.653723,8.558831,8.494390,8.474882,8.448978,8.450895,8.463368,8.465072,8.445767,8.384976,8.340737,8.334522,8.366737,8.486408,8.678432,8.830754,8.885767,8.907305,8.918266,8.907551,8.849118,8.775074,8.780128,8.716966,8.627417,8.651461,8.631853,8.647452,8.699639,8.706584,8.742666
8.900796,8.876762,8.922427,9.004877,9.081097,9.196838,9.244331,9.213176,9.185018,9.119814,9.046061,8.973597,8.920814,8.926327,8.926230,8.932362,8.988480,9.058796,9.074961,9.062427,9.103437,9.143026,9.112836,9.049563,9.001122,8.998792,9.002888,8.991529,9.017637,9.042369,9.028739,9.012229,8.991542,8.979212,8.984735,8.992858,9.045635,9.122005,9.138639,9.079297,9.018549,9.028829,9.075974,9.153046,9.192754,9.148918,9.077452,8.957381,8.895423,8.924381,8.917251,8.914010,8.923740,8.955285,9.045891,9.081363,9.071297,9.136684,9.251416,9.295891,9.239806,9.147155,9.041473,8.939440,8.869192,8.740962,8.463746,8.196778,8.062540,8.026056,8.042994,8.052672,8.065335,8.052051,8.027708,8.039502,8.007623,7.936286,7.862133,7.754856,7.652774,7.606975,7.545149,7.463149,7.466567,7.517427,7.571593,7.592072,7.545680,7.495178,7.446747,7.358574,7.285704,7.286199,7.276380,7.259151,7.268843,7.287071,7.323675,7.363311,7.391515,7.383317,7.355582,7.334646,7.345442,7.361566,7.355433,7.363628,7.360381,7.354093,7.367143,7.374226,7.372602,7.372333,7.400170,7.446531,7.473649,7.525658,7.605293,7.677508,7.774742,7.831741,7.820077,7.790027,7.753814,7.784041,7.819646,7.798594
9.316272,9.434288,9.361637,9.332370,9.382792,9.507982,9.747772,9.826918,9.717891,9.597281,9.544131,9.514665,9.448376,9.481145,9.576582,9.657804,9.763458,9.816937,9.741827,9.603588,9.525070,9.500131,9.496388,9.542595,9.643540,9.757527,9.863825,9.941852,9.966622,9.891976,9.746953,9.664942,9.603189,9.489453,9.354509,9.231945,9.122260,8.949999,8.719611,8.571278,8.563455,8.602927,8.637704,8.647478,8.620335,8.603448,8.627069,8.718096,8.821011,8.833917,8.811590,8.810942,8.919772,9.162121,9.287500,9.285237,9.237140,9.106484,9.025442,9.015880,9.102298,9.390469,9.757980,10.032277,10.121575,10.085703,9.980301,9.660912,9.202560,8.777279,8.469723,8.293558,8.200289,8.217543,8.259223,8.342016,8.527074,8.698143,8.804032,8.956925,9.126626,9.162012,9.159647,9.132681,9.029298,8.912697,8.782458,8.689702,8.644140,8.619392,8.671707,8.775620,8.847992,8.885588,8.940383,9.012955,9.038952,9.022150,8.938851,8.731401,8.563379,8.481056,8.353560,8.223666,8.152716,8.115202,8.074396,8.079233,8.117695,8.194800,8.329838,8.406217,8.466853,8.564563,8.639310,8.710697,8.774070,8.791454,8.804025,8.815258,8.808310,8.811545,8.812191,8.796207,8.774070,8.753586,8.709282,8.654456
9.617171,9.613251,9.625094,9.652970,9.688386,9.737829,9.773851,9.688125,9.427350,9.243299,9.245270,9.079402,8.625398,8.142564,7.728522,7.474805,7.592397,7.854108,8.122769,8.319776,8.473984,8.733847,8.781397,8.841780,9.095981,9.436251,9.653997,9.502174,9.363127,9.204059,9.054957,9.145000,9.165236,9.071763,8.859793,8.682058,8.975035,9.315016,9.380613,9.601965,9.733403,9.420450,9.164781,9.297803,9.369079,9.312520,9.362968,9.368292,9.389755,9.420862,9.414534,9.487496,9.566400,9.629400,9.739848,9.874153,9.957238,9.553713,8.856090,8.674011,8.632324,8.130933,7.526534,7.367356,7.395859,7.343941,7.590134,7.939275,8.071240,8.253363,8.483607,8.678112,8.970846,9.296856,9.487683,9.389363,9.315106,9.373670,9.223239,9.084258,9.030798,8.746361,8.372187,8.204204,8.226381,8.243721,8.272954,8.384739,8.439755,8.517348,8.710358,8.896305,8.973383,9.058321,9.221743,9.269398,9.247053,8.972727,8.277886,7.973376,8.220554,8.414454,8.714118,9.055657,9.172100,9.314058,9.576151,9.793703,9.937572,10.041169,9.994855,9.891179,9.728329,9.382572,9.207650,9.242389,9.178358,9.106595,9.043033,9.007465,9.044598,9.038028,9.069293,9.110460,9.084337,9.076627,9.083475,8.925904
9.031729,9.009465,8.933173,8.856550,8.826348,8.827018,8.852085,8.872917,8.864197,8.854168,8.919241,9.039381,9.130687,9.164525,9.137758,9.112587,9.176405,9.235279,9.180593,9.110503,9.080924,9.050965,9.008455,8.968192,8.984230,9.003601,9.006266,9.021239,9.017434,9.025013,9.031360,9.015861,9.006560,9.006443,9.004487,9.001477,9.000954,9.000233,8.982334,8.958708,9.004063,9.054032,8.985858,8.926474,8.951560,8.924559,8.872657,8.880424,8.894362,8.889690,8.853456,8.805975,8.811663,8.897381,9.121978,9.274020,9.219565,9.225168,9.261619,9.265798,9.281011,9.323427,9.500717,9.609852,9.522963,9.481563,9.515675,9.515281,9.454813,9.312428,9.200923,9.131735,9.032953,8.969632,8.833403,8.527737,8.337048,8.372790,8.498534,8.765286,9.068289,9.848165,10.615167,9.951377,9.355356,9.491917,9.372565,9.430619,9.261033,9.069779,9.120726,8.906279,8.722078,8.656404,8.681217,8.604071,8.487028,8.551107,8.616800,8.681437,8.882482,9.083523,8.997479,8.928365,8.955664,8.683115,8.136476,7.808420,8.047701,8.495542,8.886354,8.982357,8.879381,8.634494,8.160880,8.065285,7.956281,7.664093,7.705382,7.952120,8.219502,8.151912,8.088123,8.337837,8.488027,8.439741,8.312018,8.122823
5.813719,5.766471,5.751852,5.795034,5.849142,5.840673,5.886023,5.986291,6.000052,5.978377,5.954991,5.928018,5.918356,5.903162,5.906954,5.884455,5.855382,5.894341,5.936589,5.946839,5.866954,5.757332,5.745130,5.722258,5.683165,5.638091,5.590998,5.624310,5.637783,5.625921,5.609286,5.533752,5.488866,5.485010,5.464748,5.482983,5.507869,5.496413,5.466262,5.380793,5.278001,5.213857,5.204387,5.227953,5.258805,5.324247,5.395095,5.415129,5.419355,5.472693,5.521148,5.514294,5.450525,5.329062,5.285142,5.335626,5.351770,5.257341,5.145694,5.171605,5.192108,5.212858,5.268637,5.277206,5.333849,5.357622,5.392077,5.466062,5.443033,5.406787,5.376181,5.371892,5.382236,5.345011,5.328211,5.324846,5.288378,5.218324,5.167100,5.137672,5.095519,5.090479,5.080128,5.053698,5.112058,5.219627,5.282396,5.289156,5.284619,5.302150,5.366665,5.421232,5.404653,5.406562,5.420319,5.387355,5.365310,5.430263,5.544241,5.571173,5.455189,5.343312,5.404961,5.484319,5.512218,5.544483,5.559837,5.599380,5.596401,5.596685,5.621416,5.631221,5.671230,5.745370,5.834095,5.847735,5.960179,6.208908,6.283282,6.102486,5.896443,5.855977,5.823464,5.932436,6.146462,6.126945,6.040574,5.977495
5.109101,5.214449,5.282595,5.337725,5.497771,5.734426,5.916300,5.984419,6.011262,6.061446,6.104471,6.091765,6.038775,5.898482,5.761693,5.717952,5.631450,5.519675,5.368997,5.233613,5.178980,5.091016,5.030261,4.973498,4.844167,4.760603,4.863302,5.100898,5.272026,5.295073,5.193514,5.000920,4.828236,4.732391,4.687937,4.746969,4.875076,5.061266,5.294895,5.399166,5.388483,5.381268,5.226052,4.930218,4.840566,4.985679,5.195298,5.465848,5.704582,5.835411,5.995623,6.271322,6.571483,6.712819,6.687605,6.632787,6.565736,6.510089,6.376844,6.125572,5.763985,5.232110,4.744355,4.521727,4.413290,4.217151,4.073043,4.023601,3.929996,3.863580,3.809920,3.641492,3.424707,3.255166,3.000869,2.716200,2.655318,2.624012,2.501383,2.460719,2.385299,2.071716,1.639762,1.494420,1.627004,1.900405,2.371818,2.636207,2.643720,2.771581,2.948047,3.006847,2.981924,2.987281,3.062286,3.164990,3.257461,3.410334,3.564867,3.642765,3.760366,3.903755,4.028024,4.107899,4.137711,4.167671,4.190877,4.267025,4.482656,4.753552,4.903949,4.907223,4.759907,4.482990,4.281178,4.110719,3.954842,3.806777,3.635618,3.745144,4.061308,4.321677,4.510761,4.924673,5.547632,6.098230,6.631149,6.869260
5.455817,5.512878,5.599332,5.552603,5.506530,5.518990,5.498620,5.544672,5.678026,5.799433,5.810769,5.742748,5.622864,5.526406,5.514833,5.479747,5.408469,5.309652,5.243605,5.260234,5.259644,5.264116,5.309530,5.331533,5.306979,5.271765,5.264673,5.338957,5.488783,5.541981,5.456845,5.329634,5.213692,5.136938,5.038239,4.974868,5.053493,5.174484,5.219119,5.130701,4.981020,4.938111,4.960853,4.869524,4.766626,4.845132,4.925779,4.988156,5.082893,5.028830,4.989095,5.101329,5.243199,5.293604,5.205656,5.103492,5.050202,4.998553,4.970398,4.992176,5.030160,5.058313,5.035670,4.977109,4.913758,4.802091,4.661916,4.613999,4.674963,4.812230,4.923050,4.861843,4.822068,4.962450,5.118252,5.141509,5.162725,5.224332,5.153274,5.066753,5.032353,4.996072,5.021270,5.041322,5.001119,4.960270,4.947624,4.952042,4.964136,5.036219,5.124342,5.116609,5.106562,5.067503,4.941275,4.891284,4.852529,4.721771,4.653971,4.688274,4.693435,4.650297,4.618846,4.647320,4.679849,4.656627,4.645243,4.643849,4.641048,4.645434,4.663896,4.720624,4.798077,4.879305,4.939019,5.010228,5.065204,5.047141,4.977662,4.862582,4.820707,4.834326,4.836240,4.868181,4.889198,4.911622,4.910957,4.902371
4.940950,5.044134,5.063149,5.056251,5.075504,5.027393,4.888858,4.689626,4.527353,4.457538,4.431956,4.366593,4.207942,4.033853,3.965803,3.967791,3.909773,3.796869,3.689676,3.657917,3.759208,3.893166,3.919380,3.841266,3.782050,3.885660,4.134836,4.353362,4.438115,4.454603,4.497123,4.527976,4.549909,4.597776,4.690210,4.852629,5.007109,5.154334,5.283154,5.338309,5.450514,5.676792,5.871209,5.929398,5.922910,5.884360,5.768415,5.673537,5.654802,5.628146,5.525706,5.343988,5.236796,5.316768,5.573201,5.965000,6.118051,5.853400,5.518025,5.368877,5.338648,5.215166,5.035989,4.978365,5.034364,5.138327,5.252911,5.355248,5.499702,5.711359,5.952967,6.184506,6.346524,6.376944,6.281561,6.032212,5.658675,5.419337,5.345097,5.299368,5.265384,5.179442,5.105006,5.045836,4.885855,4.813425,4.831948,4.787340,4.748709,4.680465,4.635292,4.641720,4.711881,4.896151,4.991603,5.034180,5.120100,5.126379,5.001750,4.757607,4.611597,4.586923,4.498195,4.378285,4.273007,4.236675,4.238525,4.228910,4.383900,4.772671,5.130238,5.414423,5.607158,5.556595,5.406656,5.263260,5.275142,5.361480,5.382309,5.397854,5.334206,5.146636,4.893861,4.826707,4.910828,5.017092,5.192802,5.367648
4.215961,4.206200,4.197359,4.177133,4.165916,4.203054,4.272347,4.303925,4.324056,4.395855,4.427465,4.376514,4.342027,4.354277,4.339441,4.308198,4.309533,4.318289,4.332135,4.338703,4.334064,4.354954,4.414194,4.473654,4.484700,4.435216,4.370440,4.281786,4.152690,4.129427,4.178949,4.317916,4.657059,4.896386,4.911657,4.786420,4.591122,4.559630,4.651376,4.794240,4.911709,4.897134,4.930325,4.974528,5.018545,5.134203,5.169558,5.134218,5.116423,5.105407,5.086319,5.082531,5.079662,5.052797,5.035196,5.013325,4.987121,4.993158,4.995680,4.997976,5.012108,4.997390,4.965753,4.941543,4.937002,4.937627,4.976000,5.029427,4.992164,4.962488,4.986673,4.984279,4.981168,4.964625,4.927001,4.911853,4.904867,4.894437,4.953775,5.036255,5.015702,4.992137,4.978054,4.885669,4.838602,4.906438,5.015074,5.109226,5.144390,5.102048,4.881661,4.663677,4.817476,4.942094,4.868475,4.904239,4.898525,4.719937,4.535114,4.684805,4.969217,5.041876,4.924171,4.732006,4.700595,4.722864,4.693157,4.673195,4.647614,4.660994,4.735175,4.852951,4.920908,4.925788,4.916828,4.895371,4.865582,4.779135,4.678597,4.588655,4.525388,4.597589,4.678113,4.665072,4.666736,4.693105,4.838939,4.990416
5.403467,5.289857,5.217909,5.150918,5.117427,5.223793,5.537665,5.899488,6.014047,5.881761,5.701360,5.549214,5.493241,5.436031,5.300351,5.268808,5.290147,5.301774,5.370336,5.426851,5.545119,5.715302,5.756534,5.731734,5.703890,5.586322,5.446933,5.396586,5.401858,5.396664,5.320117,5.169190,5.102068,5.277008,5.501592,5.514697,5.488766,5.570466,5.626901,5.610059,5.552343,5.474597,5.408543,5.338290,5.304930,5.328146,5.409361,5.537460,5.602237,5.745058,5.861899,5.671267,5.432473,5.388024,5.413730,5.424084,5.458214,5.552663,5.757279,5.863819,5.778077,5.658049,5.506481,5.461891,5.506887,5.513257,5.534474,5.534616,5.530168,5.523921,5.506903,5.544015,5.628951,5.754080,5.829934,5.754453,5.633830,5.540703,5.378741,5.249580,5.476445,5.715359,5.607603,5.568930,5.530966,5.430468,5.464293,5.454870,5.385802,5.322788,5.399423,5.632155,5.756237,5.718508,5.608173,5.487775,5.448202,5.388650,5.336221,5.352126,5.439265,5.686852,5.927659,6.217699,6.441897,6.397649,6.357095,6.331793,6.365371,6.441954,6.332978,6.128513,5.918255,5.702495,5.570871,5.581568,5.687076,5.904548,6.079908,6.075468,6.038682,5.922498,5.709314,5.607651,5.696752,5.852763,6.005232,6.090086
